,Laboratory,Test Name,Test Name Short,Test Name Pretty,Test Format,Test Format Lancet Tier,Custom Test Tier
0,Blood bank,Direct antiglobulin test,Direct antiglobulin test,Direct antiglobulin test,Red blood cell agglutination,Secondary,Secondary
1,Blood bank,Indirect antiglobulin test,Indirect antiglobulin test,Indirect antiglobulin test,Red blood cell agglutination,Secondary,Secondary
2,Blood bank,Red blood cell typing,Red blood cell typing,Red blood cell typing,Slide agglutination,Secondary,Secondary
3,Blood bank,Red blood cell typing,Red blood cell typing,Red blood cell typing,Tube agglutination test,Secondary,Secondary
4,Blood bank,Rosette test,Rosette test,Rosette test,,,
5,Blood bank,anti HLA antibodies,anti-HLA antibodies,anti-HLA antibodies,,,
6,Blood bank,anti Neutrophil antibodies (TRALI),anti-Neutrophil (TRALI),anti-Neutrophile antibodies (TRALI),,,
7,Chemistry,"1,25 dihydroxyvitamin D","Vit. D (1,25)","Vitamin D, dihydroxy (1,25)","Automated immunoassay analyzer, specialized",Tertiary,Tertiary
8,Chemistry,17 hydroxyprogesterone,17-hydroxyprog.,17 hydroxyprogesterone,Automated immunoassay analyzer,Secondary,Secondary
9,Chemistry,25 hydroxyvitamin D,Vit. D (25),"Vitamin D, hydroxy (25)",Automated immunoassay analyzer,Secondary,Secondary
10,Chemistry,ACTH,ACTH,Adrenocorticotropic hormone,Automated immunoassay analyzer,Secondary,Secondary
11,Chemistry,Albumin,Albumin,Albumin,Automated chemistry analyzer,Secondary,Secondary
12,Chemistry,Aldosterone,Aldosterone,Aldosterone,Automated chemistry analyzer,Secondary,Secondary
13,Chemistry,Alkaline phosphatase,Alk phos.,Alkaline phosphatase,Automated chemistry analyzer,Secondary,Secondary
14,Chemistry,Alpha 1 antitrypson deficiency,alpha-1 antitrypsin,alpha-1 antitrypsin deficiency,Automated chemistry analyzer,Secondary,Secondary
15,Chemistry,Alpha fetoprotein,AFP,Alpha-fetoprotein,Automated immunoassay analyzer,Secondary,Secondary
16,Chemistry,Ammonia,Ammonia,Ammonia,Automated chemistry analyzer,Secondary,Secondary
17,Chemistry,Amylase,Amylase,Amylase,Automated chemistry analyzer,Secondary,Secondary
18,Chemistry,Anti mullerian hormone,AMH,anti-Mullerian hormone (AMH),Automated immunoassay analyzer,Secondary,Secondary
19,Chemistry,B-type natriuretic peptide,BNP,B-type natriuretic peptide,Automated immunoassay analyzer,Secondary,Secondary
20,Chemistry,Beta 2 microglobulin,Beta2 microglob.,Beta-2 microglobulin,"Automated immunoassay analyzer, specialized",Tertiary,Tertiary
21,Chemistry,Bicarbonate,Bicarbonate,Bicarbonate,Benchtop/handheld analyzer,Secondary,Secondary
22,Chemistry,Bilirubin,Liver function,Liver function,Automated chemistry analyzer,Secondary,Secondary
23,Chemistry,Blood gas,Blood gas,Blood gas,Benchtop/handheld analyzer,Secondary,Secondary
24,Chemistry,Blood urea nitrogen,BUN,Blood urea nitrogen,Automated chemistry analyzer,Secondary,Secondary
25,Chemistry,C3C4,C3/C4,"Complement C3, C4",Automated chemistry analyzer,Secondary,Secondary
26,Chemistry,CA 125,CA 125,CA 125,Automated immunoassay analyzer,Secondary,Secondary
27,Chemistry,CA 19-9,CA 19-9,CA 19-9,Automated immunoassay analyzer,Secondary,Secondary
28,Chemistry,CEA,CEA,Carcinoembryonic antigen (CEA),Automated immunoassay analyzer,Secondary,Secondary
29,Chemistry,CH50,CH50,Total complement activity (CH50),,,
30,Chemistry,Calcium,Calcium,Calcium,Automated chemistry analyzer,Secondary,Secondary
31,Chemistry,"Calcium, urine",Calcium,"Calcium, urine",Automated chemistry analyzer,Secondary,Secondary
32,Chemistry,Ceruloplasmin,Ceruloplasmin,Ceruloplasmin,Automated chemistry analyzer,Secondary,Secondary
33,Chemistry,Cooximetry,Cooximetry,Cooximetry,Benchtop/handheld analyzer,Secondary,Secondary
34,Chemistry,Cortisol,Cortisol,Cortisol,Automated immunoassay analyzer,Secondary,Secondary
35,Chemistry,Creatine kinase,CK,Creatine kinase,Automated chemistry analyzer,Secondary,Secondary
36,Chemistry,Creatinine clearance,CrCl,Creatinine clearance,Automated chemistry analyzer,Secondary,Secondary
37,Chemistry,"Creatinine, urine",Creatinine,"Creatinine, urine",Automated chemistry analyzer,Secondary,Secondary
38,Chemistry,Cyanide nitroprusside,Cyanide nitr.,Cyanide nitroprusside,,,
39,Chemistry,DHEA S,DHEA-S,Dehydroepiandrosterone Sulfate (DHEA-S),Automated immunoassay analyzer,Secondary,Secondary
40,Chemistry,ESR/CRP,ESR/CRP,ESR/CRP,Automated immunoassay analyzer,Secondary,Secondary
41,Chemistry,ESR/CRP,ESR/CRP,ESR/CRP,Latex agglutination,Secondary,Secondary
42,Chemistry,ESR/CRP,ESR/CRP,ESR/CRP,RDT,Primary,Primary
43,Chemistry,Electrolytes,Electrolytes,"Electrolytes (Na, K, Cl)",Automated chemistry analyzer,Secondary,Secondary
44,Chemistry,Erythrocyte glutathione reductase assay,Eryth. glut. reduct.,Erythrocyte glutathione reductase assay,,,
45,Chemistry,Erythrocyte thiamine transketolase,Eryth. thiam. trans.,Erythrocyte thiamine transketolase,,,
46,Chemistry,Fecal Immunochemical Test,FIT,Fecal Immunochemical Test,RDT,Primary,Primary
47,Chemistry,Fecal calprotectin,Fecal calprot.,Fecal calprotectin,"Automated immunoassay analyzer, specialized",Tertiary,Tertiary
48,Chemistry,Fecal chymotrypsin,Fecal chymo.,Fecal chymotrypsin,,,
49,Chemistry,Fecal elastase 1,Fecal elast.,Fecal elastase 1,,,
50,Chemistry,Fecal fat,Fecal fat,Fecal fat,,,
51,Chemistry,Fecal occult blood,Fecal blood,Fecal occult blood,RDT,Primary,Primary
52,Chemistry,Ferritin,Ferritin,Ferritin,Automated immunoassay analyzer,Secondary,Secondary
53,Chemistry,Fetal fibronectin,Fetal fibronectin,Fetal fibronectin,"Automated immunoassay analyzer, specialized",Tertiary,Tertiary
54,Chemistry,Fetal lung maturity testing,Fetal lung maturity,Fetal lung maturity testing,"Automated immunoassay analyzer, specialized",Tertiary,Tertiary
55,Chemistry,Folate,Folate,Folate,Automated immunoassay analyzer,Secondary,Secondary
56,Chemistry,Follicle stimulating hormone,FSH,Follicle stimulating hormone,Automated chemistry analyzer,Secondary,Secondary
57,Chemistry,Free T3,Free T3,Free T3,Automated immunoassay analyzer,Secondary,Secondary
58,Chemistry,Free T4,Free T4,Free T4,Automated immunoassay analyzer,Secondary,Secondary
59,Chemistry,Gastrin,Gastrin,Serum gastrin concentration ,,,
60,Chemistry,Glucose,Glucose,Glucose,Automated chemistry analyzer,Secondary,Secondary
61,Chemistry,Glucose,Glucose,Glucose,Glucometer,Primary,Primary
62,Chemistry,Glycated albumin,Glycated albumin,Glycated albumin,Automated chemistry analyzer,Secondary,Secondary
63,Chemistry,Haptoglobin,Haptoglobin,Haptoglobin,Automated chemistry analyzer,Secondary,Secondary
64,Chemistry,HbA1c,HbA1c,HbA1c,Benchtop/handheld analyzer,Secondary,Secondary
65,Chemistry,HbA1c,HbA1c,HbA1c,High performance liquid chromatography,Tertiary,Tertiary
66,Chemistry,"Iodine, urine",Iodine,"Iodine, urine",,,
67,Chemistry,Iron deficiency panel,Iron def.,Iron deficiency panel,Automated immunoassay analyzer,Secondary,Secondary
68,Chemistry,"Ketones, serum",Ketones,Ketones,Automated immunoassay analyzer,Secondary,Secondary
69,Chemistry,Lactate,Lactate,Lactate,Benchtop/handheld analyzer,Secondary,Secondary
70,Chemistry,Lactate dehydrogenase,LDH,Lactate dehydrogenase,Automated chemistry analyzer,Secondary,Secondary
71,Chemistry,Lactoferrin,Lactoferrin,Lactoferrin,"Automated immunoassay analyzer, specialized",Tertiary,Tertiary
72,Chemistry,Lipase,Lipase,Lipase,Automated chemistry analyzer,Secondary,Secondary
73,Chemistry,Lipid panel,Lipid panel,Lipid panel,Automated chemistry analyzer,Secondary,Secondary
74,Chemistry,Liver enzymes,Liver enzymes,Liver enzymes,Automated chemistry analyzer,Secondary,Secondary
75,Chemistry,Liver function,Liver function,Liver function,Automated chemistry analyzer,Secondary,Secondary
76,Chemistry,Luteinizing hormone,LH,Luteinizing hormone,Automated immunoassay analyzer,Secondary,Secondary
77,Chemistry,"Luteinizing hormone, urine",LH,Luteinizing hormone,Automated immunoassay analyzer,Secondary,Secondary
78,Chemistry,"Luteinizing hormone, urine",LH,Luteinizing hormone,RDT,Primary,Primary
79,Chemistry,Magnesium,Mg,Magnesium,Automated chemistry analyzer,Secondary,Secondary
80,Chemistry,Metanephrines and catecholamines,Metan./cat.,Metanephrines and catecholamines,"Automated chemistry analyzer, specialized",Tertiary,
81,Chemistry,Oral Glucose Tolerance,OGTT,Oral Glucose Tolerance Test,,,
82,Chemistry,"Osmolality, plasma",Osmolality,"Osmolality, plasma",Osmometer,Secondary,Secondary
83,Chemistry,Osteocalcin,Osteocalcin,Osteocalcin,,,
84,Chemistry,PTH related protein,PTHRP,PTH-related protein,"Automated immunoassay analyzer, specialized",Tertiary,Tertiary
85,Chemistry,"Parathyroid hormone, intact",PTH,Parathyroid hormone,Automated immunoassay analyzer,Secondary,Secondary
86,Chemistry,Phosphorus,Phosphorus,Phosphorus,Automated chemistry analyzer,Secondary,Secondary
