testname,category,conditionname,conditionlevel,testreason,testnote,medicineorconditionnote,sublist,medicine,conditionnotefromusestable,medicineusesgeneralnote,categories,lancet_gbd,lancet_condition_tier,ghana_condition_tier,india_condition_tier,nigeria_condition_tier,kenya_condition_tier,who_edl_indications,test_name_short,test_name_pretty,clinical_service,who_eml_v19,who_eml_v20,who_eml_v20_core,who_eml_v20_complementary,india_eml_2015_core,ghana_nhis_2018,ghana_eml_2010,ghana_eml_2017,ghana_eml_2017_level,ghana_eml_2017_reimbursed,notes,medicine_name,representative,preferred,view_order,ghana_eml_2017_todo,uid,enteredby,ghana_nhis_2018_level,kenya_eml_2016,kenya_eml_2016_level,kenya_eml_2016_todo,categories_combined,who_edl_v2,india_edl_v1_draft,test_format,specimen_type,laboratory,nigeria_eml_2016,nigeria_eml_2016_level,nigeria_eml_2016_todo,nigeria_eml_2016_enteredby,eml_cat_1,india_edl_v1_sup_draft,who_edl_v2_tier,india_edl_v1,india_edl_v1_tier,user_edl,nigeria_test_tier_capacity,ghana_nhis,ghana_nhis_reimbursement_usd,lancet_test_tier_capacity,who_edl_v2_condition,test_format_lancet_tier,test_format_lancet_include,lancet_indication_exclude,condition_name_lancet,clinical_chemistry,higherpriority,indonesia_eml_phc,indonesia_phc_conditions,indonesia_phc_exclude
Mammography,Condition Specific,"Breast cancer, metastatic",triage,Diagnosis,,,Higher Priority Clinical Testing,supportive care,NA,NA,SUPPORTIVE CARE|||||,Yes,Primary,D,T,Hospital,,,Mammography,Mammography,Oncology,No,Yes,Yes,No,Yes,,No,No,,,,supportive care,,,,No,1731.0,,,No,,,SUPPORTIVE CARE|||||,,,Mammography,Not applicable,Radiology,,,,,SUPPORTIVE CARE,,,,,,,,,,Yes,Tertiary,Yes,,Breast cancer,,Yes,,,
Ultrasound,Condition Specific,Chronic kidney disease,moderate,Diagnosis,,,Higher Priority Clinical Testing,spironolactone,NA,NA,DIURETICS|||||,Yes,Secondary,,,Hospital,,,Ultrasound,Ultrasound,Nephrology,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,C,Yes,,spironolactone,,,287.0,No,1369.0,dmanthei,C,Yes,4,Preexisting,DIURETICS|||||,,,Ultrasound,Not applicable,Radiology,Yes,Hospital,Preexisting,harikay,DIURETICS,,,,,,,,,,Yes,Secondary,Yes,,Chronic kidney disease,,Yes,Yes,Yes,
Ultrasound,Condition Specific,"Colorectal cancer, metastatic",moderate,Diagnosis,,,Higher Priority Clinical Testing,oxaliplatin,NA,NA,ANTINEOPLASTICS AND IMMUNOSUPPRESSIVES|Cytotoxic and adjuvant medicines||||,Yes,Tertiary,,,Hospital,,,Ultrasound,Ultrasound,Oncology,No,Yes,No,Yes,Yes,,No,No,,,"early stage colon cancer, metastatic colorectal cancer",oxaliplatin,,,522.0,No,1193.0,dmanthei,,Yes,S,Preexisting,ANTINEOPLASTICS AND IMMUNOSUPPRESSIVES|Cytotoxic and adjuvant medicines||||,,,Ultrasound,Not applicable,Radiology,,,,,ANTINEOPLASTICS AND IMMUNOSUPPRESSIVES,,,,,,,,,,Yes,Secondary,Yes,,Colorectal cancer,,Yes,,,
Ultrasound,Condition Specific,"Colorectal cancer, metastatic",moderate,Diagnosis,,,Higher Priority Clinical Testing,capecitabine,NA,NA,ANTINEOPLASTICS AND IMMUNOSUPPRESSIVES|Cytotoxic and adjuvant medicines||||,Yes,Tertiary,,,Hospital,,,Ultrasound,Ultrasound,Oncology,No,Yes,No,Yes,Yes,,Yes,No,,,"early stage colon cancer, early stage rectal cancer, metastatic breast cancer, metastatic colorectal cancer",capecitabine,,,496.0,No,1165.0,dmanthei,,Yes,S,Preexisting,ANTINEOPLASTICS AND IMMUNOSUPPRESSIVES|Cytotoxic and adjuvant medicines||||,,,Ultrasound,Not applicable,Radiology,,,,,ANTINEOPLASTICS AND IMMUNOSUPPRESSIVES,,,,,,,,,,Yes,Secondary,Yes,,Colorectal cancer,,Yes,,,
Ultrasound,Condition Specific,Chronic kidney disease,moderate,Diagnosis,,,Higher Priority Clinical Testing,furosemide,edema,NA,DIURETICS|||||,Yes,Secondary,,,Hospital,,,Ultrasound,Ultrasound,Nephrology,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,B1,Yes,,furosemide,1,1,284.0,No,1364.0,dmanthei,B1,Yes,4,Preexisting,DIURETICS|||||,,,Ultrasound,Not applicable,Radiology,Yes,Hospital,Preexisting,harikay,DIURETICS,,,,,,,,,,Yes,Secondary,Yes,,Chronic kidney disease,,Yes,Yes,Yes,
Ultrasound,Condition Specific,Chronic kidney disease,moderate,Diagnosis,,,Higher Priority Clinical Testing,enalapril,NA,NA,CARDIOVASCULAR MEDICINES|Antihypertensive medicines||||,Yes,Secondary,,,Hospital,,,Ultrasound,Ultrasound,Nephrology,Yes,Yes,Yes,No,Yes,,No,No,,,,enalapril,1,1,233.0,No,1267.0,dmanthei,,Yes,4,Preexisting,CARDIOVASCULAR MEDICINES|Antihypertensive medicines||||,,,Ultrasound,Not applicable,Radiology,,,,,CARDIOVASCULAR MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Chronic kidney disease,,Yes,,Yes,
Ultrasound,Condition Specific,Stroke,moderate,Diagnosis,Transcranial doppler,,Higher Priority Clinical Testing,clopidogrel,NA,Periph arterial disease? ,CARDIOVASCULAR MEDICINES|Antithrombotic medicines|Anti platelet medicines|||,Yes,Secondary,,,Hospital,,,Ultrasound,Ultrasound,Cardiology,Yes,Yes,Yes,No,Yes,Yes,No,Yes,C,Yes,,clopidogrel,,,240.0,No,1283.0,dmanthei,C,Yes,S,Preexisting,CARDIOVASCULAR MEDICINES|Antithrombotic medicines|Anti platelet medicines|||,,,Ultrasound,Not applicable,Radiology,Yes,Hospital,Preexisting,harikay,CARDIOVASCULAR MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Cerebrovascular disease,,Yes,,,
Ultrasound,Condition Specific,Chronic kidney disease,moderate,Diagnosis,,,Higher Priority Clinical Testing,bisoprolol,NA,NA,CARDIOVASCULAR MEDICINES|Antihypertensive medicines||||,Yes,Secondary,,,Hospital,,,Ultrasound,Ultrasound,Nephrology,Yes,Yes,Yes,No,No,Yes,No,Yes,B2,Yes,"includes atenolol, metoprolol and carvedilol as alternatives. Atenolol should not be used as a first line agent in uncomplicated hypertension in patients >60 years",bisoprolol,1,1,232.0,No,1264.0,,B2,No,,,CARDIOVASCULAR MEDICINES|Antihypertensive medicines||||,,,Ultrasound,Not applicable,Radiology,,,,,CARDIOVASCULAR MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Chronic kidney disease,,Yes,Yes,Yes,
Ultrasound,Condition Specific,Liver cancer,moderate,Diagnosis,,,Higher Priority Clinical Testing,supportive care,,,SUPPORTIVE CARE|||||,Yes,Tertiary,,,,,,Ultrasound,Ultrasound,Oncology,No,Yes,Yes,No,Yes,,No,No,,,,supportive care,,,,No,1731.0,,,No,,,SUPPORTIVE CARE|||||,,,Ultrasound,Not applicable,Radiology,,,,,SUPPORTIVE CARE,,,,,,,,,,Yes,Secondary,Yes,,Liver cancer,,Yes,,,
Ultrasound,Condition Specific,Chronic kidney disease,moderate,Diagnosis,,,Higher Priority Clinical Testing,supportive care,NA,NA,SUPPORTIVE CARE|||||,Yes,Secondary,,,Hospital,,,Ultrasound,Ultrasound,Nephrology,No,Yes,Yes,No,Yes,,No,No,,,,supportive care,,,,No,1731.0,,,No,,,SUPPORTIVE CARE|||||,,,Ultrasound,Not applicable,Radiology,,,,,SUPPORTIVE CARE,,,,,,,,,,Yes,Secondary,Yes,,Chronic kidney disease,,Yes,,Yes,
